images,steering
IMG/center_2020_03_13_18_25_08_902.jpg,-0.1218096
IMG/center_2020_03_13_18_42_52_932.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_18_34_548.jpg,-0.0454403
IMG/center_2020_03_13_18_26_27_409.jpg,-0.1218096
IMG/center_2020_03_04_18_52_15_608.jpg,-0.118155
IMG/center_2020_03_13_18_41_07_901.jpg,-0.0454403
IMG/center_2020_03_13_18_21_26_146.jpg,0.0
IMG/center_2020_03_13_18_44_37_464.jpg,-0.0836438
IMG/center_2020_03_13_18_41_15_837.jpg,0.0
IMG/center_2020_03_13_18_39_21_467.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_38_51_794.jpg,0.0199713
IMG/center_2020_03_13_18_47_18_708.jpg,-0.16001310000000002
IMG/center_2020_03_13_18_21_41_624.jpg,-0.0327435
IMG/center_2020_03_13_18_21_20_976.jpg,-0.0327435
IMG/center_2020_03_13_18_18_58_851.jpg,0.0
IMG/center_2020_03_13_18_24_40_497.jpg,-0.0454403
IMG/center_2020_03_04_18_50_40_923.jpg,0.0238143
IMG/center_2020_03_04_18_51_58_238.jpg,0.0
IMG/center_2020_03_13_18_23_44_153.jpg,-0.0963783
IMG/center_2020_03_13_18_42_39_007.jpg,0.0
IMG/center_2020_03_13_18_40_16_299.jpg,0.0327058
IMG/center_2020_03_13_18_24_32_857.jpg,0.0
IMG/center_2020_03_13_18_22_06_427.jpg,0.14724089999999998
IMG/center_2020_03_13_18_50_48_609.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_47_09_452.jpg,0.0
IMG/center_2020_03_04_18_49_55_922.jpg,-0.0397889
IMG/center_2020_03_13_18_21_39_955.jpg,-0.0327435
IMG/center_2020_03_13_18_24_14_353.jpg,-0.020009
IMG/center_2020_03_13_18_40_08_957.jpg,0.0
IMG/center_2020_03_04_18_54_03_532.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_21_50_443.jpg,0.0
IMG/center_2020_03_04_18_53_03_967.jpg,0.0
IMG/center_2020_03_13_18_26_50_003.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_41_19_452.jpg,0.0
IMG/center_2020_03_13_18_50_34_978.jpg,-0.020009
IMG/center_2020_03_04_18_55_53_954.jpg,0.0
IMG/center_2020_03_13_18_42_10_506.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_49_39_590.jpg,0.0
IMG/center_2020_03_04_18_48_43_194.jpg,-0.049584699999999995
IMG/center_2020_03_04_18_52_39_173.jpg,-0.0201974
IMG/center_2020_03_13_18_26_23_482.jpg,0.0
IMG/center_2020_03_13_18_25_29_983.jpg,-0.0327435
IMG/center_2020_03_13_18_21_53_382.jpg,0.0
IMG/center_2020_03_13_18_21_21_916.jpg,-0.020009
IMG/center_2020_03_13_18_42_30_468.jpg,-0.0327435
IMG/center_2020_03_04_18_49_54_552.jpg,-0.0201974
IMG/center_2020_03_04_18_54_05_898.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_20_54_970.jpg,-0.1218096
IMG/center_2020_03_04_18_53_05_282.jpg,0.0
IMG/center_2020_03_04_18_48_47_627.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_46_17_920.jpg,-0.020009
IMG/center_2020_03_13_18_43_29_005.jpg,-0.0327435
IMG/center_2020_03_13_18_40_35_773.jpg,-0.0454403
IMG/center_2020_03_13_18_48_23_615.jpg,-0.0963783
IMG/center_2020_03_13_18_37_50_923.jpg,0.0
IMG/center_2020_03_13_18_22_18_340.jpg,-0.0836438
IMG/center_2020_03_04_18_49_35_841.jpg,-0.0201974
IMG/center_2020_03_13_18_21_27_183.jpg,-0.0327435
IMG/center_2020_03_13_18_22_35_301.jpg,-0.020009
IMG/center_2020_03_13_18_50_03_322.jpg,0.0
IMG/center_2020_03_04_18_48_45_530.jpg,-0.0201974
IMG/center_2020_03_04_18_48_54_885.jpg,-0.0201974
IMG/center_2020_03_13_18_18_33_050.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_37_52_740.jpg,0.0
IMG/center_2020_03_04_18_55_13_061.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_54_09_701.jpg,-0.0593804
IMG/center_2020_03_13_18_40_07_442.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_52_31_879.jpg,-0.0201974
IMG/center_2020_03_13_18_26_07_964.jpg,-0.0836438
IMG/center_2020_03_13_18_45_28_353.jpg,0.0
IMG/center_2020_03_13_18_40_37_479.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_48_27_054.jpg,-0.23638240000000002
IMG/center_2020_03_04_18_53_27_686.jpg,0.052523400000000005
IMG/center_2020_03_04_18_49_36_025.jpg,-0.0397889
IMG/center_2020_03_04_18_48_38_723.jpg,-0.14758
IMG/center_2020_03_13_18_45_14_538.jpg,-0.16001310000000002
IMG/center_2020_03_04_18_55_17_526.jpg,-0.0201974
IMG/center_2020_03_13_18_41_05_660.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_44_56_549.jpg,-0.020009
IMG/center_2020_03_13_18_39_36_737.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_23_44_000.jpg,-0.1090751
IMG/center_2020_03_13_18_21_13_775.jpg,-0.020009
IMG/center_2020_03_04_18_52_19_032.jpg,0.0
IMG/center_2020_03_13_18_41_40_704.jpg,0.0
IMG/center_2020_03_13_18_38_13_295.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_26_29_775.jpg,-0.1854444
IMG/center_2020_03_04_18_51_24_118.jpg,-0.049584699999999995
IMG/center_2020_03_04_18_50_02_651.jpg,-0.1279885
IMG/center_2020_03_13_18_42_50_356.jpg,-0.2490792
IMG/center_2020_03_13_18_44_39_643.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_26_07_793.jpg,-0.0836438
IMG/center_2020_03_13_18_46_23_613.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_54_21_394.jpg,-0.0397889
IMG/center_2020_03_13_18_45_31_952.jpg,0.0
IMG/center_2020_03_13_18_44_43_203.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_21_27_974.jpg,-0.0327435
IMG/center_2020_03_04_18_50_14_949.jpg,-0.0104016
IMG/center_2020_03_04_18_49_44_535.jpg,-0.0104016
IMG/center_2020_03_04_18_50_28_799.jpg,0.0
IMG/center_2020_03_04_18_52_44_365.jpg,-0.0397889
IMG/center_2020_03_04_18_49_23_964.jpg,-0.10835919999999999
IMG/center_2020_03_04_18_55_06_065.jpg,-0.0201974
IMG/center_2020_03_04_18_52_30_380.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_22_06_603.jpg,0.1854067
IMG/center_2020_03_13_18_24_30_343.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_48_56_247.jpg,0.0
IMG/center_2020_03_04_18_48_43_978.jpg,-0.0397889
IMG/center_2020_03_13_18_49_29_275.jpg,-0.0836438
IMG/center_2020_03_04_18_53_40_757.jpg,-0.13778420000000002
IMG/center_2020_03_13_18_23_01_304.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_19_33_128.jpg,-0.0836438
IMG/center_2020_03_13_18_26_07_621.jpg,-0.0963783
IMG/center_2020_03_13_18_24_42_133.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_49_09_687.jpg,0.0
IMG/center_2020_03_13_18_43_03_051.jpg,0.09634060000000001
IMG/center_2020_03_04_18_52_47_265.jpg,-0.0593804
IMG/center_2020_03_04_18_53_37_694.jpg,-0.0691762
IMG/center_2020_03_13_18_18_46_877.jpg,-0.1090751
IMG/center_2020_03_13_18_20_43_999.jpg,0.3763488
IMG/center_2020_03_04_18_51_20_746.jpg,-0.0397889
IMG/center_2020_03_13_18_22_21_879.jpg,-0.0963783
IMG/center_2020_03_13_18_18_19_152.jpg,-0.0327435
IMG/center_2020_03_04_18_51_49_977.jpg,-0.15737579999999998
IMG/center_2020_03_13_18_38_29_890.jpg,0.0
IMG/center_2020_03_04_18_48_10_285.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_38_24_169.jpg,-0.0327435
IMG/center_2020_03_04_18_51_43_401.jpg,-0.0006058
IMG/center_2020_03_13_18_48_04_295.jpg,-0.0963783
IMG/center_2020_03_13_18_26_26_590.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_43_33_256.jpg,0.0
IMG/center_2020_03_13_18_48_21_515.jpg,-0.0963783
IMG/center_2020_03_04_18_54_46_439.jpg,0.0908022
IMG/center_2020_03_04_18_49_37_689.jpg,-0.0397889
IMG/center_2020_03_13_18_46_22_674.jpg,-0.020009
IMG/center_2020_03_04_18_55_32_118.jpg,-0.0397889
IMG/center_2020_03_04_18_49_29_851.jpg,-0.078972
IMG/center_2020_03_04_18_55_33_166.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_25_32_009.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_42_03_237.jpg,-0.020009
IMG/center_2020_03_13_18_21_24_669.jpg,-0.0454403
IMG/center_2020_03_13_18_39_17_174.jpg,0.0
IMG/center_2020_03_13_18_19_47_410.jpg,-0.0327435
IMG/center_2020_03_04_18_54_21_610.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_52_37_486.jpg,-0.0104016
IMG/center_2020_03_13_18_49_23_130.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_55_39_550.jpg,-0.0985635
IMG/center_2020_03_13_18_48_31_905.jpg,0.0
IMG/center_2020_03_04_18_55_17_435.jpg,-0.0201974
IMG/center_2020_03_04_18_50_03_724.jpg,-0.13778420000000002
IMG/center_2020_03_13_18_19_16_139.jpg,0.0708716
IMG/center_2020_03_13_18_25_10_527.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_24_44_486.jpg,-0.1981789
IMG/center_2020_03_13_18_47_00_112.jpg,-0.16001310000000002
IMG/center_2020_03_13_18_42_35_718.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_41_49_116.jpg,-0.1090751
IMG/center_2020_03_13_18_25_07_358.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_39_47_463.jpg,-0.020009
IMG/center_2020_03_13_18_22_16_750.jpg,-0.16001310000000002
IMG/center_2020_03_13_18_22_21_087.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_38_01_402.jpg,-0.020009
IMG/center_2020_03_13_18_40_11_885.jpg,0.1727099
IMG/center_2020_03_04_18_49_22_899.jpg,-0.1965588
IMG/center_2020_03_13_18_47_19_920.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_54_16_904.jpg,-0.10835919999999999
IMG/center_2020_03_13_18_39_03_253.jpg,-0.1090751
IMG/center_2020_03_13_18_22_47_153.jpg,0.0
IMG/center_2020_03_04_18_50_22_294.jpg,-0.0104016
IMG/center_2020_03_13_18_42_34_840.jpg,-0.0454403
IMG/center_2020_03_13_18_21_27_657.jpg,-0.0327435
IMG/center_2020_03_13_18_39_18_479.jpg,0.0
IMG/center_2020_03_13_18_47_25_741.jpg,-0.0836438
IMG/center_2020_03_13_18_38_22_161.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_20_04_343.jpg,-0.0454403
IMG/center_2020_03_04_18_52_54_785.jpg,0.0
IMG/center_2020_03_13_18_49_40_085.jpg,0.0
IMG/center_2020_03_13_18_26_18_458.jpg,0.261776
IMG/center_2020_03_13_18_43_11_435.jpg,-0.1854444
IMG/center_2020_03_13_18_39_36_264.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_25_05_139.jpg,-0.1727476
IMG/center_2020_03_13_18_44_48_292.jpg,-0.0454403
IMG/center_2020_03_13_18_43_06_826.jpg,-0.0327435
IMG/center_2020_03_13_18_42_00_780.jpg,-0.0327435
IMG/center_2020_03_04_18_50_16_253.jpg,0.0
IMG/center_2020_03_04_18_53_17_650.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_22_02_918.jpg,0.0
IMG/center_2020_03_13_18_47_25_655.jpg,-0.0836438
IMG/center_2020_03_13_18_41_39_229.jpg,0.0
IMG/center_2020_03_04_18_51_22_737.jpg,-0.0691762
IMG/center_2020_03_13_18_41_47_452.jpg,-0.0963783
IMG/center_2020_03_04_18_53_36_945.jpg,-0.13778420000000002
IMG/center_2020_03_13_18_21_53_911.jpg,0.0
IMG/center_2020_03_13_18_43_44_949.jpg,-0.0327435
IMG/center_2020_03_13_18_48_24_684.jpg,-0.1472786
IMG/center_2020_03_13_18_39_58_520.jpg,-0.0963783
IMG/center_2020_03_13_18_47_41_503.jpg,-0.0327435
IMG/center_2020_03_13_18_38_30_701.jpg,0.0
IMG/center_2020_03_13_18_43_20_709.jpg,-0.0327435
IMG/center_2020_03_04_18_53_58_919.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_38_30_540.jpg,0.0
IMG/center_2020_03_13_18_42_32_909.jpg,0.0
IMG/center_2020_03_13_18_21_38_606.jpg,-0.0327435
IMG/center_2020_03_13_18_38_37_521.jpg,-0.16001310000000002
IMG/center_2020_03_13_18_47_00_198.jpg,-0.1472786
IMG/center_2020_03_04_18_49_57_566.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_46_47_489.jpg,-0.0454403
IMG/center_2020_03_04_18_53_57_225.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_42_56_857.jpg,0.0199713
IMG/center_2020_03_04_18_51_40_965.jpg,0.0
IMG/center_2020_03_13_18_26_25_980.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_49_34_666.jpg,-0.0327435
IMG/center_2020_03_13_18_19_46_848.jpg,-0.020009
IMG/center_2020_03_04_18_51_42_333.jpg,0.0
IMG/center_2020_03_13_18_19_28_908.jpg,-0.1854444
IMG/center_2020_03_13_18_42_52_835.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_19_26_118.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_18_17_557.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_55_03_156.jpg,-0.0201974
IMG/center_2020_03_04_18_51_57_242.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_45_04_030.jpg,-0.020009
IMG/center_2020_03_13_18_20_51_479.jpg,-0.1727476
IMG/center_2020_03_04_18_50_04_282.jpg,-0.118155
IMG/center_2020_03_04_18_51_59_348.jpg,0.2534873
IMG/center_2020_03_04_18_55_25_919.jpg,-0.0104016
IMG/center_2020_03_04_18_53_45_213.jpg,-0.0593804
IMG/center_2020_03_13_18_50_58_083.jpg,0.0
IMG/center_2020_03_13_18_50_24_931.jpg,-0.0327435
IMG/center_2020_03_13_18_48_35_889.jpg,0.2745105
IMG/center_2020_03_04_18_49_42_205.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_44_26_111.jpg,0.0
IMG/center_2020_03_13_18_49_59_678.jpg,0.22361020000000004
IMG/center_2020_03_13_18_19_40_636.jpg,0.0
IMG/center_2020_03_13_18_38_25_898.jpg,0.0
IMG/center_2020_03_13_18_42_56_700.jpg,0.0072368
IMG/center_2020_03_13_18_38_07_852.jpg,-0.020009
IMG/center_2020_03_04_18_55_45_405.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_45_18_472.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_20_17_427.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_20_10_481.jpg,-0.0963783
IMG/center_2020_03_13_18_26_20_389.jpg,0.1854067
IMG/center_2020_03_13_18_19_45_004.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_44_24_322.jpg,0.312714
IMG/center_2020_03_13_18_42_50_260.jpg,-0.2490792
IMG/center_2020_03_13_18_47_47_048.jpg,-0.0327435
IMG/center_2020_03_13_18_26_33_325.jpg,-0.0327435
IMG/center_2020_03_04_18_50_39_443.jpg,0.033384
IMG/center_2020_03_13_18_46_59_524.jpg,-0.07090930000000001
IMG/center_2020_03_04_18_48_13_894.jpg,-0.0201974
IMG/center_2020_03_13_18_44_10_884.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_43_28_489.jpg,-0.0454403
IMG/center_2020_03_13_18_21_17_883.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_43_11_503.jpg,-0.1854444
IMG/center_2020_03_13_18_47_55_362.jpg,-0.020009
IMG/center_2020_03_13_18_48_49_415.jpg,0.0
IMG/center_2020_03_13_18_21_06_058.jpg,-0.020009
IMG/center_2020_03_13_18_47_10_103.jpg,0.0199713
IMG/center_2020_03_04_18_50_01_190.jpg,-0.0887677
IMG/center_2020_03_13_18_23_07_675.jpg,0.0
IMG/center_2020_03_13_18_44_01_807.jpg,0.0
IMG/center_2020_03_13_18_47_22_599.jpg,-0.16001310000000002
IMG/center_2020_03_13_18_43_23_129.jpg,-0.0454403
IMG/center_2020_03_13_18_44_49_408.jpg,0.0
IMG/center_2020_03_13_18_25_56_398.jpg,0.0
IMG/center_2020_03_13_18_23_53_138.jpg,-0.0327435
IMG/center_2020_03_13_18_48_08_452.jpg,-0.0454403
IMG/center_2020_03_13_18_25_52_398.jpg,-0.020009
IMG/center_2020_03_13_18_20_30_933.jpg,-0.1345441
IMG/center_2020_03_04_18_50_34_316.jpg,0.2534873
IMG/center_2020_03_04_18_54_22_944.jpg,0.0
IMG/center_2020_03_13_18_50_53_250.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_43_36_535.jpg,-0.0327435
IMG/center_2020_03_04_18_55_14_974.jpg,-0.0104016
IMG/center_2020_03_13_18_20_56_344.jpg,0.0
IMG/center_2020_03_13_18_23_08_469.jpg,0.0
IMG/center_2020_03_04_18_50_38_836.jpg,0.0
IMG/center_2020_03_13_18_24_24_904.jpg,-0.0454403
IMG/center_2020_03_13_18_18_48_000.jpg,-0.0836438
IMG/center_2020_03_13_18_44_51_549.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_24_19_455.jpg,-0.0836438
IMG/center_2020_03_13_18_21_45_462.jpg,0.0
IMG/center_2020_03_13_18_23_07_301.jpg,-0.0327435
IMG/center_2020_03_13_18_20_48_632.jpg,0.0
IMG/center_2020_03_04_18_51_29_203.jpg,-0.0593804
IMG/center_2020_03_13_18_43_58_529.jpg,-0.020009
IMG/center_2020_03_13_18_40_14_164.jpg,0.0
IMG/center_2020_03_13_18_49_38_622.jpg,0.0
IMG/center_2020_03_13_18_43_08_192.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_23_35_424.jpg,0.0
IMG/center_2020_03_04_18_50_10_919.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_45_48_732.jpg,0.2745105
IMG/center_2020_03_13_18_41_49_343.jpg,-0.020009
IMG/center_2020_03_04_18_49_26_034.jpg,-0.0887677
IMG/center_2020_03_04_18_55_36_102.jpg,-0.0593804
IMG/center_2020_03_13_18_25_45_891.jpg,-0.1090751
IMG/center_2020_03_13_18_45_42_321.jpg,-0.020009
IMG/center_2020_03_13_18_21_26_380.jpg,0.0
IMG/center_2020_03_13_18_48_34_115.jpg,0.09634060000000001
IMG/center_2020_03_13_18_42_26_231.jpg,-0.0963783
IMG/center_2020_03_13_18_45_46_783.jpg,0.0581371
IMG/center_2020_03_13_18_18_29_496.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_48_15_702.jpg,0.0
IMG/center_2020_03_13_18_41_03_521.jpg,-0.1090751
IMG/center_2020_03_13_18_48_40_573.jpg,0.0581371
IMG/center_2020_03_13_18_43_19_094.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_24_59_641.jpg,0.0
IMG/center_2020_03_04_18_53_02_339.jpg,0.0
IMG/center_2020_03_04_18_54_19_963.jpg,-0.0201974
IMG/center_2020_03_13_18_43_40_085.jpg,-0.020009
IMG/center_2020_03_13_18_43_53_223.jpg,-0.0836438
IMG/center_2020_03_04_18_55_46_273.jpg,-0.0201974
IMG/center_2020_03_04_18_52_51_786.jpg,-0.118155
IMG/center_2020_03_04_18_52_45_508.jpg,-0.0397889
IMG/center_2020_03_04_18_48_25_942.jpg,-0.0201974
IMG/center_2020_03_13_18_22_57_615.jpg,-0.1345441
IMG/center_2020_03_13_18_42_28_681.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_50_05_325.jpg,0.0
IMG/center_2020_03_13_18_20_21_756.jpg,0.0
IMG/center_2020_03_13_18_44_45_299.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_20_47_070.jpg,0.0
IMG/center_2020_03_13_18_25_21_548.jpg,-0.020009
IMG/center_2020_03_13_18_49_29_844.jpg,-0.0836438
IMG/center_2020_03_13_18_50_14_193.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_26_48_306.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_47_33_862.jpg,-0.0327435
IMG/center_2020_03_04_18_52_28_985.jpg,-0.0201974
IMG/center_2020_03_13_18_23_59_574.jpg,-0.020009
IMG/center_2020_03_04_18_49_56_162.jpg,-0.0397889
IMG/center_2020_03_04_18_52_48_710.jpg,-0.078972
IMG/center_2020_03_13_18_25_31_286.jpg,0.0
IMG/center_2020_03_13_18_21_33_200.jpg,-0.0836438
IMG/center_2020_03_13_18_24_47_577.jpg,-0.0963783
IMG/center_2020_03_13_18_41_38_765.jpg,0.0
IMG/center_2020_03_13_18_43_09_429.jpg,-0.1472786
IMG/center_2020_03_04_18_50_53_157.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_26_47_773.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_46_05_775.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_19_38_650.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_43_59_014.jpg,-0.020009
IMG/center_2020_03_04_18_54_20_186.jpg,-0.0201974
IMG/center_2020_03_13_18_45_55_419.jpg,0.0
IMG/center_2020_03_13_18_19_48_133.jpg,-0.0327435
IMG/center_2020_03_13_18_46_35_649.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_50_10_341.jpg,-0.0201974
IMG/center_2020_03_13_18_21_47_262.jpg,0.0
IMG/center_2020_03_04_18_54_36_899.jpg,-0.0887677
IMG/center_2020_03_13_18_44_30_598.jpg,-0.0836438
IMG/center_2020_03_13_18_20_41_063.jpg,0.0581371
IMG/center_2020_03_13_18_50_33_932.jpg,-0.0327435
IMG/center_2020_03_04_18_49_24_997.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_21_51_506.jpg,0.0
IMG/center_2020_03_04_18_51_04_129.jpg,0.0
IMG/center_2020_03_13_18_46_32_813.jpg,-0.0454403
IMG/center_2020_03_13_18_40_32_673.jpg,-0.0454403
IMG/center_2020_03_13_18_21_12_745.jpg,0.0
IMG/center_2020_03_13_18_21_29_197.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_39_56_748.jpg,0.0
IMG/center_2020_03_04_18_53_26_587.jpg,0.0
IMG/center_2020_03_04_18_55_11_517.jpg,-0.0397889
IMG/center_2020_03_04_18_55_12_759.jpg,-0.0397889
IMG/center_2020_03_04_18_52_01_961.jpg,0.0
IMG/center_2020_03_13_18_40_11_615.jpg,0.14724089999999998
IMG/center_2020_03_13_18_47_43_439.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_52_58_215.jpg,-0.0593804
IMG/center_2020_03_13_18_24_36_400.jpg,0.0
IMG/center_2020_03_13_18_20_45_675.jpg,0.0
IMG/center_2020_03_13_18_48_23_359.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_26_07_539.jpg,-0.0963783
IMG/center_2020_03_04_18_51_08_085.jpg,-0.0006058
IMG/center_2020_03_13_18_20_25_996.jpg,0.0
IMG/center_2020_03_13_18_23_15_879.jpg,0.0
IMG/center_2020_03_04_18_54_41_045.jpg,-0.118155
IMG/center_2020_03_04_18_48_41_033.jpg,-0.0397889
IMG/center_2020_03_04_18_54_21_247.jpg,-0.0593804
IMG/center_2020_03_13_18_40_08_723.jpg,0.0
IMG/center_2020_03_13_18_26_50_094.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_39_13_289.jpg,-0.0454403
IMG/center_2020_03_13_18_20_31_422.jpg,-0.1472786
IMG/center_2020_03_13_18_45_49_257.jpg,0.1727099
IMG/center_2020_03_13_18_38_42_389.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_48_05_597.jpg,-0.049584699999999995
IMG/center_2020_03_04_18_49_48_310.jpg,-0.0201974
IMG/center_2020_03_04_18_53_28_751.jpg,0.004674800000000001
IMG/center_2020_03_13_18_43_18_994.jpg,-0.07090930000000001
IMG/center_2020_03_04_18_53_40_473.jpg,-0.13778420000000002
IMG/center_2020_03_04_18_49_15_140.jpg,0.0
IMG/center_2020_03_04_18_48_23_473.jpg,-0.0201974
IMG/center_2020_03_13_18_19_57_236.jpg,-0.0454403
IMG/center_2020_03_04_18_50_34_688.jpg,0.1769296
IMG/center_2020_03_04_18_51_45_028.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_49_11_312.jpg,-0.020009
IMG/center_2020_03_13_18_47_07_184.jpg,-0.0327435
IMG/center_2020_03_04_18_49_04_737.jpg,-0.0397889
IMG/center_2020_03_04_18_49_57_332.jpg,-0.0397889
IMG/center_2020_03_04_18_51_09_525.jpg,-0.0104016
IMG/center_2020_03_13_18_23_29_317.jpg,0.09634060000000001
IMG/center_2020_03_04_18_52_49_876.jpg,-0.0887677
IMG/center_2020_03_13_18_20_49_303.jpg,0.0
IMG/center_2020_03_13_18_25_32_802.jpg,-0.020009
IMG/center_2020_03_13_18_44_15_911.jpg,-0.07090930000000001
IMG/center_2020_03_04_18_49_22_345.jpg,-0.20635460000000003
IMG/center_2020_03_04_18_49_21_498.jpg,-0.0397889
IMG/center_2020_03_13_18_22_12_899.jpg,0.0
IMG/center_2020_03_13_18_43_50_738.jpg,-0.1345441
IMG/center_2020_03_13_18_44_13_793.jpg,-0.1854444
IMG/center_2020_03_04_18_52_06_178.jpg,0.0
IMG/center_2020_03_04_18_49_18_700.jpg,-0.0397889
IMG/center_2020_03_13_18_22_40_847.jpg,-0.020009
IMG/center_2020_03_13_18_24_02_345.jpg,-0.020009
IMG/center_2020_03_13_18_41_07_213.jpg,-0.0454403
IMG/center_2020_03_04_18_53_55_269.jpg,-0.0201974
IMG/center_2020_03_04_18_51_50_075.jpg,-0.17696729999999997
IMG/center_2020_03_04_18_54_34_157.jpg,-0.0397889
IMG/center_2020_03_04_18_50_53_916.jpg,-0.078972
IMG/center_2020_03_04_18_53_18_154.jpg,-0.0006058
IMG/center_2020_03_13_18_45_53_132.jpg,0.0
IMG/center_2020_03_04_18_54_12_384.jpg,-0.0691762
IMG/center_2020_03_04_18_50_06_259.jpg,-0.0104016
IMG/center_2020_03_13_18_26_25_604.jpg,-0.07090930000000001
IMG/center_2020_03_04_18_49_22_074.jpg,-0.1965588
IMG/center_2020_03_04_18_51_09_241.jpg,-0.0104016
IMG/center_2020_03_13_18_38_48_536.jpg,0.1345064
IMG/center_2020_03_13_18_23_52_365.jpg,-0.0327435
IMG/center_2020_03_13_18_46_45_480.jpg,-0.0454403
IMG/center_2020_03_13_18_37_49_248.jpg,-0.020009
IMG/center_2020_03_13_18_26_00_733.jpg,0.0
IMG/center_2020_03_13_18_47_15_254.jpg,0.0
IMG/center_2020_03_13_18_43_56_324.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_49_40_849.jpg,-0.0201974
IMG/center_2020_03_04_18_53_45_512.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_41_33_739.jpg,0.0199713
IMG/center_2020_03_04_18_48_47_125.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_25_41_984.jpg,-0.0454403
IMG/center_2020_03_04_18_48_20_454.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_52_49_808.jpg,-0.0887677
IMG/center_2020_03_04_18_50_19_525.jpg,0.0
IMG/center_2020_03_13_18_50_30_783.jpg,-0.020009
IMG/center_2020_03_13_18_19_30_753.jpg,-0.020009
IMG/center_2020_03_04_18_55_49_171.jpg,-0.0593804
IMG/center_2020_03_13_18_42_18_062.jpg,-0.007274500000000001
