images,steering
IMG/center_2020_03_13_18_25_30_455.jpg,-0.0327435
IMG/center_2020_03_13_18_22_22_529.jpg,-0.0836438
IMG/center_2020_03_04_18_49_13_775.jpg,0.052523400000000005
IMG/center_2020_03_13_18_22_52_539.jpg,-0.0327435
IMG/center_2020_03_13_18_39_24_843.jpg,-0.0327435
IMG/center_2020_03_04_18_50_53_157.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_41_45_686.jpg,-0.1981789
IMG/center_2020_03_04_18_49_12_610.jpg,0.004674800000000001
IMG/center_2020_03_04_18_52_48_987.jpg,-0.078972
IMG/center_2020_03_13_18_24_53_241.jpg,0.19814120000000002
IMG/center_2020_03_04_18_52_49_741.jpg,-0.0887677
IMG/center_2020_03_04_18_53_49_234.jpg,-0.0397889
IMG/center_2020_03_04_18_51_59_013.jpg,0.3204752
IMG/center_2020_03_13_18_23_23_227.jpg,-0.1345441
IMG/center_2020_03_04_18_52_22_113.jpg,-0.0397889
IMG/center_2020_03_13_18_24_15_709.jpg,-0.0327435
IMG/center_2020_03_13_18_40_27_122.jpg,-0.1345441
IMG/center_2020_03_13_18_48_10_694.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_53_33_996.jpg,-0.14758
IMG/center_2020_03_13_18_43_13_068.jpg,-0.0327435
IMG/center_2020_03_13_18_20_19_544.jpg,-0.0454403
IMG/center_2020_03_13_18_24_45_443.jpg,-0.22364789999999998
IMG/center_2020_03_04_18_51_35_623.jpg,-0.0397889
IMG/center_2020_03_04_18_52_46_541.jpg,-0.049584699999999995
IMG/center_2020_03_04_18_52_50_360.jpg,-0.0887677
IMG/center_2020_03_13_18_41_26_309.jpg,-0.1854444
IMG/center_2020_03_13_18_48_24_684.jpg,-0.1472786
IMG/center_2020_03_13_18_41_46_453.jpg,-0.1981789
IMG/center_2020_03_13_18_25_14_719.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_23_44_468.jpg,-0.0963783
IMG/center_2020_03_04_18_48_55_068.jpg,-0.0691762
IMG/center_2020_03_13_18_41_27_368.jpg,-0.22364789999999998
IMG/center_2020_03_04_18_52_11_150.jpg,-0.2161504
IMG/center_2020_03_04_18_48_58_352.jpg,-0.0397889
IMG/center_2020_03_04_18_53_51_716.jpg,-0.0104016
IMG/center_2020_03_04_18_51_25_236.jpg,-0.078972
IMG/center_2020_03_13_18_41_09_345.jpg,-0.0454403
IMG/center_2020_03_13_18_20_22_076.jpg,0.0
IMG/center_2020_03_13_18_23_02_331.jpg,-0.0327435
IMG/center_2020_03_13_18_38_48_825.jpg,0.261776
IMG/center_2020_03_13_18_19_41_860.jpg,-0.07090930000000001
IMG/center_2020_03_04_18_49_01_393.jpg,-0.2553334
IMG/center_2020_03_13_18_21_21_246.jpg,-0.0327435
IMG/center_2020_03_04_18_49_01_299.jpg,-0.23574189999999998
IMG/center_2020_03_04_18_51_50_264.jpg,-0.18676310000000002
IMG/center_2020_03_04_18_51_11_544.jpg,-0.0201974
IMG/center_2020_03_13_18_19_08_667.jpg,-0.22364789999999998
IMG/center_2020_03_13_18_21_55_093.jpg,-0.1345441
IMG/center_2020_03_13_18_49_25_094.jpg,-0.0836438
IMG/center_2020_03_04_18_54_48_821.jpg,0.2534873
IMG/center_2020_03_13_18_24_09_963.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_50_15_269.jpg,-0.0963783
IMG/center_2020_03_13_18_44_37_230.jpg,-0.0836438
IMG/center_2020_03_04_18_50_32_217.jpg,-0.0104016
IMG/center_2020_03_04_18_54_20_720.jpg,-0.0691762
IMG/center_2020_03_13_18_24_46_965.jpg,-0.1345441
IMG/center_2020_03_13_18_39_40_960.jpg,-0.0963783
IMG/center_2020_03_13_18_39_38_411.jpg,-0.0963783
IMG/center_2020_03_04_18_53_46_215.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_55_11_318.jpg,-0.0397889
IMG/center_2020_03_04_18_50_56_416.jpg,-0.0397889
IMG/center_2020_03_13_18_49_08_030.jpg,-0.020009
IMG/center_2020_03_13_18_46_57_317.jpg,-0.0836438
IMG/center_2020_03_04_18_52_13_822.jpg,-0.0104016
IMG/center_2020_03_13_18_25_45_721.jpg,-0.1218096
IMG/center_2020_03_04_18_49_59_100.jpg,-0.0691762
IMG/center_2020_03_13_18_21_57_462.jpg,-0.2490792
IMG/center_2020_03_04_18_51_17_207.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_52_31_788.jpg,-0.0201974
IMG/center_2020_03_13_18_18_12_301.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_26_28_303.jpg,-0.1472786
IMG/center_2020_03_13_18_50_53_050.jpg,-0.0836438
IMG/center_2020_03_13_18_26_28_592.jpg,-0.1472786
IMG/center_2020_03_13_18_22_56_013.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_41_03_591.jpg,-0.1218096
IMG/center_2020_03_04_18_54_58_603.jpg,-0.18676310000000002
IMG/center_2020_03_13_18_21_52_658.jpg,-0.0963783
IMG/center_2020_03_13_18_41_27_753.jpg,-0.22364789999999998
IMG/center_2020_03_04_18_50_27_886.jpg,-0.13778420000000002
IMG/center_2020_03_13_18_20_57_867.jpg,-0.1218096
IMG/center_2020_03_04_18_55_41_143.jpg,-0.0985635
IMG/center_2020_03_04_18_52_14_913.jpg,-0.0985635
IMG/center_2020_03_04_18_51_21_375.jpg,-0.0593804
IMG/center_2020_03_13_18_39_01_708.jpg,-0.020009
IMG/center_2020_03_13_18_24_49_485.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_20_16_541.jpg,-0.0327435
IMG/center_2020_03_04_18_51_18_486.jpg,-0.0104016
IMG/center_2020_03_13_18_48_21_602.jpg,-0.0963783
IMG/center_2020_03_13_18_43_23_792.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_23_43_201.jpg,-0.07090930000000001
IMG/center_2020_03_04_18_54_39_521.jpg,-0.2553334
IMG/center_2020_03_04_18_49_27_120.jpg,-0.0887677
IMG/center_2020_03_13_18_49_51_317.jpg,-0.1981789
IMG/center_2020_03_13_18_21_02_125.jpg,-0.0836438
IMG/center_2020_03_04_18_55_07_859.jpg,-0.0887677
IMG/center_2020_03_13_18_44_36_134.jpg,-0.0963783
IMG/center_2020_03_13_18_25_04_488.jpg,-0.1472786
IMG/center_2020_03_13_18_47_12_736.jpg,0.287245
IMG/center_2020_03_13_18_42_09_666.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_48_24_107.jpg,-0.0201974
IMG/center_2020_03_04_18_53_35_454.jpg,-0.2259461
IMG/center_2020_03_13_18_25_34_107.jpg,-0.020009
IMG/center_2020_03_13_18_18_46_479.jpg,-0.1218096
IMG/center_2020_03_13_18_46_02_466.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_40_03_284.jpg,-0.23638240000000002
IMG/center_2020_03_04_18_51_49_078.jpg,-0.10835919999999999
IMG/center_2020_03_13_18_26_18_901.jpg,0.261776
IMG/center_2020_03_13_18_47_21_866.jpg,-0.22364789999999998
IMG/center_2020_03_04_18_55_48_013.jpg,-0.0104016
IMG/center_2020_03_04_18_53_56_950.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_48_51_280.jpg,-0.1218096
IMG/center_2020_03_04_18_49_56_555.jpg,-0.0397889
IMG/center_2020_03_04_18_48_31_575.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_42_21_343.jpg,-0.0327435
IMG/center_2020_03_04_18_49_52_215.jpg,-0.0397889
IMG/center_2020_03_13_18_20_34_805.jpg,-0.1472786
IMG/center_2020_03_13_18_42_34_633.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_53_19_886.jpg,0.0
IMG/center_2020_03_04_18_52_36_268.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_41_58_801.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_45_33_749.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_54_49_570.jpg,0.3204752
IMG/center_2020_03_13_18_40_22_254.jpg,-0.1727476
IMG/center_2020_03_13_18_23_30_773.jpg,0.19814120000000002
IMG/center_2020_03_04_18_54_55_143.jpg,0.014244499999999998
IMG/center_2020_03_13_18_21_57_563.jpg,-0.2490792
IMG/center_2020_03_13_18_39_44_533.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_26_29_213.jpg,-0.1472786
IMG/center_2020_03_13_18_22_57_147.jpg,-0.0963783
IMG/center_2020_03_13_18_45_59_501.jpg,-0.16001310000000002
IMG/center_2020_03_04_18_51_29_500.jpg,-0.0397889
IMG/center_2020_03_04_18_54_20_642.jpg,-0.0691762
IMG/center_2020_03_04_18_52_46_218.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_43_01_051.jpg,0.312714
IMG/center_2020_03_04_18_55_14_683.jpg,-0.0104016
IMG/center_2020_03_13_18_38_22_504.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_22_19_763.jpg,-0.0836438
IMG/center_2020_03_13_18_41_50_231.jpg,-0.0963783
IMG/center_2020_03_04_18_51_18_813.jpg,-0.0104016
IMG/center_2020_03_13_18_20_32_949.jpg,-0.2109134
IMG/center_2020_03_13_18_50_03_102.jpg,0.0836061
IMG/center_2020_03_13_18_25_38_474.jpg,-0.0327435
IMG/center_2020_03_13_18_45_47_348.jpg,0.22361020000000004
IMG/center_2020_03_13_18_20_19_827.jpg,-0.0327435
IMG/center_2020_03_13_18_39_38_136.jpg,-0.0963783
IMG/center_2020_03_04_18_50_00_616.jpg,-0.078972
IMG/center_2020_03_13_18_40_19_825.jpg,-0.1345441
IMG/center_2020_03_13_18_47_20_877.jpg,-0.1727476
IMG/center_2020_03_13_18_47_01_197.jpg,-0.3000172
IMG/center_2020_03_13_18_24_47_477.jpg,-0.1090751
IMG/center_2020_03_13_18_40_15_904.jpg,0.0327058
IMG/center_2020_03_13_18_48_53_395.jpg,-0.1090751
IMG/center_2020_03_13_18_39_09_803.jpg,-0.020009
IMG/center_2020_03_13_18_38_15_691.jpg,-0.1090751
IMG/center_2020_03_13_18_50_29_647.jpg,-0.0327435
IMG/center_2020_03_04_18_48_41_179.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_48_05_067.jpg,-0.0593804
IMG/center_2020_03_04_18_50_31_640.jpg,-0.0201974
IMG/center_2020_03_04_18_54_58_506.jpg,-0.1965588
IMG/center_2020_03_04_18_49_26_034.jpg,-0.0887677
IMG/center_2020_03_13_18_47_51_246.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_53_12_415.jpg,-0.049584699999999995
IMG/center_2020_03_04_18_49_59_167.jpg,-0.0691762
IMG/center_2020_03_13_18_42_48_384.jpg,-0.0963783
IMG/center_2020_03_13_18_38_10_270.jpg,-0.0454403
IMG/center_2020_03_13_18_45_19_335.jpg,-0.0836438
IMG/center_2020_03_13_18_38_59_826.jpg,-0.1854444
IMG/center_2020_03_04_18_49_44_906.jpg,-0.0104016
IMG/center_2020_03_13_18_48_25_195.jpg,-0.16001310000000002
IMG/center_2020_03_13_18_43_11_233.jpg,-0.1854444
IMG/center_2020_03_04_18_48_26_707.jpg,-0.0201974
IMG/center_2020_03_04_18_51_15_884.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_45_21_112.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_54_14_525.jpg,-0.0887677
IMG/center_2020_03_04_18_48_00_894.jpg,-0.0593804
IMG/center_2020_03_04_18_50_23_788.jpg,-0.078972
IMG/center_2020_03_13_18_40_23_850.jpg,-0.2109134
IMG/center_2020_03_13_18_25_32_009.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_18_48_000.jpg,-0.0836438
IMG/center_2020_03_13_18_18_47_265.jpg,-0.020009
IMG/center_2020_03_13_18_23_21_155.jpg,-0.26181370000000004
IMG/center_2020_03_04_18_49_11_359.jpg,0.35875409999999996
IMG/center_2020_03_13_18_43_08_371.jpg,-0.1345441
IMG/center_2020_03_04_18_54_23_014.jpg,0.0
IMG/center_2020_03_04_18_48_42_267.jpg,-0.078972
IMG/center_2020_03_13_18_48_26_179.jpg,-0.2109134
IMG/center_2020_03_13_18_19_31_692.jpg,-0.1981789
IMG/center_2020_03_13_18_19_35_611.jpg,-0.1090751
IMG/center_2020_03_13_18_20_52_291.jpg,-0.1981789
IMG/center_2020_03_13_18_23_41_435.jpg,-0.22364789999999998
IMG/center_2020_03_04_18_52_00_166.jpg,0.2152085
IMG/center_2020_03_13_18_23_57_194.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_55_42_587.jpg,-0.10835919999999999
IMG/center_2020_03_13_18_24_25_795.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_24_53_168.jpg,0.1599754
IMG/center_2020_03_13_18_50_37_359.jpg,-0.020009
IMG/center_2020_03_04_18_51_11_728.jpg,-0.0201974
IMG/center_2020_03_13_18_23_45_669.jpg,-0.0963783
IMG/center_2020_03_04_18_48_40_790.jpg,-0.049584699999999995
IMG/center_2020_03_04_18_49_11_919.jpg,0.3491844
IMG/center_2020_03_04_18_53_40_115.jpg,-0.1279885
IMG/center_2020_03_13_18_41_57_147.jpg,-0.020009
IMG/center_2020_03_13_18_48_33_753.jpg,0.1345064
IMG/center_2020_03_04_18_51_00_782.jpg,-0.0201974
IMG/center_2020_03_13_18_25_19_121.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_41_43_831.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_50_02_787.jpg,-0.1279885
IMG/center_2020_03_04_18_51_24_405.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_42_13_400.jpg,-0.020009
IMG/center_2020_03_13_18_50_42_062.jpg,-0.0327435
IMG/center_2020_03_04_18_55_07_542.jpg,-0.0887677
IMG/center_2020_03_13_18_45_56_745.jpg,-0.1854444
IMG/center_2020_03_04_18_54_19_963.jpg,-0.0201974
IMG/center_2020_03_13_18_22_05_067.jpg,0.0836061
IMG/center_2020_03_13_18_26_44_999.jpg,-0.020009
IMG/center_2020_03_04_18_51_12_291.jpg,-0.0201974
IMG/center_2020_03_13_18_40_39_707.jpg,-0.0327435
IMG/center_2020_03_04_18_49_58_233.jpg,-0.0593804
IMG/center_2020_03_04_18_50_51_834.jpg,-0.078972
IMG/center_2020_03_04_18_53_11_969.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_47_12_590.jpg,0.287245
IMG/center_2020_03_13_18_44_29_003.jpg,0.0072368
IMG/center_2020_03_13_18_45_37_416.jpg,-0.1218096
IMG/center_2020_03_13_18_46_20_784.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_22_50_564.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_55_08_485.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_23_30_140.jpg,0.1854067
IMG/center_2020_03_04_18_48_58_970.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_24_22_536.jpg,-0.0963783
IMG/center_2020_03_04_18_50_11_741.jpg,-0.0104016
IMG/center_2020_03_04_18_48_36_451.jpg,-0.0691762
IMG/center_2020_03_13_18_20_16_640.jpg,-0.0327435
IMG/center_2020_03_04_18_50_49_384.jpg,-0.13778420000000002
IMG/center_2020_03_04_18_52_08_277.jpg,-0.0985635
IMG/center_2020_03_04_18_55_00_705.jpg,-0.1671715
IMG/center_2020_03_04_18_55_48_155.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_45_19_791.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_41_04_573.jpg,-0.1218096
IMG/center_2020_03_13_18_42_39_245.jpg,0.0
IMG/center_2020_03_13_18_40_31_558.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_50_48_987.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_53_14_560.jpg,-0.2651292
IMG/center_2020_03_13_18_39_44_014.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_46_41_216.jpg,-0.0963783
IMG/center_2020_03_13_18_46_04_418.jpg,-0.07090930000000001
IMG/center_2020_03_04_18_48_31_734.jpg,-0.049584699999999995
IMG/center_2020_03_04_18_50_14_207.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_49_52_130.jpg,-0.0397889
IMG/center_2020_03_04_18_50_55_711.jpg,-0.0104016
IMG/center_2020_03_04_18_51_26_469.jpg,-0.0985635
IMG/center_2020_03_04_18_49_37_978.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_49_24_833.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_55_00_207.jpg,-0.20635460000000003
IMG/center_2020_03_04_18_55_01_062.jpg,-0.0887677
IMG/center_2020_03_13_18_25_03_073.jpg,-0.1090751
IMG/center_2020_03_13_18_24_55_842.jpg,0.3636143
IMG/center_2020_03_13_18_50_49_942.jpg,-0.1218096
IMG/center_2020_03_04_18_54_59_135.jpg,-0.0887677
IMG/center_2020_03_13_18_42_57_845.jpg,0.0581371
IMG/center_2020_03_04_18_52_26_256.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_48_44_583.jpg,-0.1727476
IMG/center_2020_03_13_18_23_03_155.jpg,-0.0454403
IMG/center_2020_03_04_18_51_29_105.jpg,-0.0593804
IMG/center_2020_03_13_18_26_26_075.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_44_11_673.jpg,-0.0836438
IMG/center_2020_03_04_18_51_24_997.jpg,-0.0691762
IMG/center_2020_03_04_18_53_49_511.jpg,-0.049584699999999995
IMG/center_2020_03_04_18_49_22_483.jpg,-0.1965588
IMG/center_2020_03_13_18_45_00_218.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_25_03_954.jpg,-0.0836438
IMG/center_2020_03_13_18_43_19_604.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_48_04_851.jpg,-0.0593804
IMG/center_2020_03_04_18_49_29_851.jpg,-0.078972
IMG/center_2020_03_04_18_52_53_973.jpg,-0.078972
IMG/center_2020_03_04_18_50_09_297.jpg,-0.0397889
IMG/center_2020_03_13_18_19_28_381.jpg,-0.1472786
IMG/center_2020_03_13_18_47_11_276.jpg,0.1599754
IMG/center_2020_03_04_18_52_47_771.jpg,-0.0593804
IMG/center_2020_03_13_18_20_53_836.jpg,-0.1727476
IMG/center_2020_03_13_18_44_25_351.jpg,0.1345064
IMG/center_2020_03_13_18_21_33_912.jpg,-0.1218096
IMG/center_2020_03_04_18_50_26_770.jpg,-0.2651292
IMG/center_2020_03_04_18_53_24_284.jpg,0.24391759999999998
IMG/center_2020_03_04_18_52_59_554.jpg,-0.0593804
IMG/center_2020_03_13_18_26_26_771.jpg,-0.0963783
IMG/center_2020_03_13_18_24_12_287.jpg,-0.0327435
IMG/center_2020_03_04_18_51_12_199.jpg,-0.0201974
IMG/center_2020_03_13_18_20_49_968.jpg,-0.1218096
IMG/center_2020_03_13_18_40_02_990.jpg,-0.23638240000000002
IMG/center_2020_03_13_18_20_02_207.jpg,-0.0327435
IMG/center_2020_03_04_18_48_07_343.jpg,-0.049584699999999995
IMG/center_2020_03_04_18_53_35_044.jpg,-0.1965588
IMG/center_2020_03_04_18_54_35_808.jpg,-0.0201974
IMG/center_2020_03_04_18_50_03_587.jpg,-0.13778420000000002
IMG/center_2020_03_04_18_51_32_430.jpg,-0.0691762
IMG/center_2020_03_04_18_48_41_392.jpg,-0.0104016
IMG/center_2020_03_13_18_20_41_537.jpg,0.1217719
IMG/center_2020_03_13_18_20_06_278.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_38_09_959.jpg,-0.0454403
IMG/center_2020_03_13_18_47_07_184.jpg,-0.0327435
IMG/center_2020_03_04_18_51_07_716.jpg,-0.0104016
IMG/center_2020_03_04_18_53_32_349.jpg,-0.1279885
IMG/center_2020_03_13_18_18_43_203.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_48_46_052.jpg,-0.1345441
IMG/center_2020_03_13_18_40_29_262.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_39_42_146.jpg,-0.020009
IMG/center_2020_03_13_18_18_19_819.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_45_58_677.jpg,-0.16001310000000002
IMG/center_2020_03_13_18_24_00_008.jpg,-0.020009
IMG/center_2020_03_04_18_52_49_055.jpg,-0.078972
IMG/center_2020_03_04_18_52_12_296.jpg,-0.14758
IMG/center_2020_03_13_18_43_54_914.jpg,0.0
IMG/center_2020_03_04_18_53_01_237.jpg,-0.0201974
IMG/center_2020_03_13_18_20_12_014.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_51_55_027.jpg,0.062093100000000005
IMG/center_2020_03_04_18_50_49_547.jpg,-0.13778420000000002
IMG/center_2020_03_04_18_53_27_761.jpg,0.0716628
IMG/center_2020_03_13_18_22_21_705.jpg,-0.0836438
IMG/center_2020_03_04_18_55_39_131.jpg,-0.0985635
IMG/center_2020_03_13_18_49_34_316.jpg,-0.0327435
IMG/center_2020_03_13_18_20_53_426.jpg,-0.16001310000000002
IMG/center_2020_03_04_18_54_22_108.jpg,-0.0397889
IMG/center_2020_03_13_18_20_08_460.jpg,-0.1090751
IMG/center_2020_03_04_18_49_09_916.jpg,0.0812325
IMG/center_2020_03_13_18_22_17_278.jpg,-0.1981789
IMG/center_2020_03_13_18_19_06_171.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_49_03_526.jpg,-0.0397889
IMG/center_2020_03_13_18_20_50_126.jpg,-0.16001310000000002
IMG/center_2020_03_04_18_50_36_880.jpg,0.3491844
IMG/center_2020_03_13_18_41_22_106.jpg,-0.0454403
IMG/center_2020_03_04_18_53_17_255.jpg,-0.118155
IMG/center_2020_03_13_18_50_08_539.jpg,-0.1218096
IMG/center_2020_03_13_18_21_20_455.jpg,-0.020009
IMG/center_2020_03_13_18_22_59_524.jpg,-0.1090751
IMG/center_2020_03_04_18_52_07_450.jpg,-0.0593804
IMG/center_2020_03_13_18_38_49_668.jpg,0.22361020000000004
IMG/center_2020_03_13_18_45_22_941.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_42_49_299.jpg,-0.1218096
IMG/center_2020_03_13_18_41_08_709.jpg,-0.020009
IMG/center_2020_03_04_18_51_23_982.jpg,-0.0593804
IMG/center_2020_03_04_18_53_32_258.jpg,-0.1279885
IMG/center_2020_03_13_18_49_23_742.jpg,-0.07090930000000001
IMG/center_2020_03_04_18_48_27_384.jpg,-0.0201974
IMG/center_2020_03_13_18_48_45_297.jpg,-0.1727476
IMG/center_2020_03_13_18_44_58_503.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_49_02_486.jpg,-0.2651292
IMG/center_2020_03_04_18_55_27_349.jpg,-0.0201974
IMG/center_2020_03_04_18_49_49_471.jpg,-0.0104016
IMG/center_2020_03_13_18_21_30_673.jpg,-0.07090930000000001
IMG/center_2020_03_04_18_54_39_620.jpg,-0.18676310000000002
IMG/center_2020_03_04_18_49_55_109.jpg,-0.0201974
IMG/center_2020_03_13_18_42_15_395.jpg,-0.0327435
IMG/center_2020_03_04_18_50_44_694.jpg,-0.17696729999999997
IMG/center_2020_03_04_18_53_45_512.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_24_48_300.jpg,-0.0836438
IMG/center_2020_03_04_18_53_38_510.jpg,0.0
IMG/center_2020_03_04_18_51_54_643.jpg,0.033384
IMG/center_2020_03_13_18_50_37_269.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_50_53_809.jpg,-0.07090930000000001
IMG/center_2020_03_04_18_48_01_354.jpg,-0.0397889
IMG/center_2020_03_13_18_22_22_344.jpg,-0.0836438
IMG/center_2020_03_13_18_50_02_952.jpg,0.1217719
IMG/center_2020_03_13_18_23_18_463.jpg,-0.0836438
IMG/center_2020_03_13_18_18_46_973.jpg,-0.0836438
IMG/center_2020_03_04_18_53_40_657.jpg,-0.13778420000000002
IMG/center_2020_03_04_18_51_23_537.jpg,-0.0593804
IMG/center_2020_03_13_18_19_09_224.jpg,-0.23638240000000002
IMG/center_2020_03_04_18_48_04_090.jpg,-0.078972
IMG/center_2020_03_04_18_51_29_568.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_44_34_120.jpg,-0.16001310000000002
IMG/center_2020_03_13_18_40_56_438.jpg,-0.0454403
IMG/center_2020_03_13_18_49_49_870.jpg,-0.1854444
IMG/center_2020_03_13_18_26_29_578.jpg,-0.16001310000000002
IMG/center_2020_03_04_18_55_24_227.jpg,-0.0104016
IMG/center_2020_03_13_18_38_24_819.jpg,-0.0454403
IMG/center_2020_03_13_18_41_30_245.jpg,-0.0836438
IMG/center_2020_03_13_18_47_26_156.jpg,-0.0836438
IMG/center_2020_03_13_18_44_34_949.jpg,-0.2109134
IMG/center_2020_03_13_18_23_31_149.jpg,0.2745105
IMG/center_2020_03_13_18_23_53_989.jpg,-0.0454403
IMG/center_2020_03_13_18_49_01_762.jpg,-0.0327435
IMG/center_2020_03_04_18_55_26_369.jpg,-0.0104016
IMG/center_2020_03_13_18_44_14_918.jpg,-0.23638240000000002
IMG/center_2020_03_13_18_47_42_167.jpg,-0.020009
IMG/center_2020_03_13_18_44_12_687.jpg,-0.0963783
IMG/center_2020_03_13_18_44_24_134.jpg,0.312714
IMG/center_2020_03_04_18_55_03_577.jpg,-0.0887677
IMG/center_2020_03_04_18_52_07_709.jpg,-0.0887677
IMG/center_2020_03_13_18_50_47_489.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_20_53_290.jpg,-0.16001310000000002
IMG/center_2020_03_13_18_26_02_302.jpg,0.0
IMG/center_2020_03_13_18_21_34_932.jpg,-0.1345441
IMG/center_2020_03_13_18_22_00_533.jpg,0.0
IMG/center_2020_03_13_18_26_11_236.jpg,-0.07090930000000001
IMG/center_2020_03_04_18_48_34_515.jpg,-0.0593804
IMG/center_2020_03_13_18_44_32_594.jpg,-0.1472786
IMG/center_2020_03_13_18_50_44_804.jpg,-0.0454403
IMG/center_2020_03_13_18_45_47_869.jpg,0.2490415
IMG/center_2020_03_04_18_49_14_831.jpg,0.004674800000000001
IMG/center_2020_03_13_18_48_03_229.jpg,-0.0963783
IMG/center_2020_03_13_18_26_20_157.jpg,0.261776
IMG/center_2020_03_04_18_48_54_885.jpg,-0.0201974
IMG/center_2020_03_13_18_41_47_664.jpg,-0.1218096
IMG/center_2020_03_13_18_26_08_565.jpg,-0.2872827
IMG/center_2020_03_13_18_47_33_180.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_26_52_026.jpg,0.0
IMG/center_2020_03_13_18_18_34_218.jpg,-0.0454403
IMG/center_2020_03_04_18_49_58_163.jpg,-0.0593804
IMG/center_2020_03_04_18_50_35_939.jpg,0.3491844
IMG/center_2020_03_13_18_47_31_390.jpg,-0.07090930000000001
IMG/center_2020_03_04_18_54_24_597.jpg,-0.0397889
IMG/center_2020_03_04_18_48_05_800.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_49_51_907.jpg,-0.1472786
IMG/center_2020_03_13_18_48_36_657.jpg,0.287245
IMG/center_2020_03_13_18_44_35_086.jpg,-0.2109134
IMG/center_2020_03_13_18_23_31_751.jpg,0.32541079999999994
IMG/center_2020_03_13_18_25_07_151.jpg,-0.1090751
IMG/center_2020_03_04_18_48_59_811.jpg,-0.1279885
IMG/center_2020_03_04_18_48_15_728.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_48_42_645.jpg,-0.078972
IMG/center_2020_03_04_18_51_58_804.jpg,0.24391759999999998
IMG/center_2020_03_04_18_51_21_607.jpg,-0.0593804
IMG/center_2020_03_13_18_26_31_392.jpg,-0.1218096
IMG/center_2020_03_04_18_53_22_405.jpg,0.1673599
IMG/center_2020_03_13_18_19_16_807.jpg,0.0
IMG/center_2020_03_13_18_18_44_615.jpg,-0.0963783
IMG/center_2020_03_13_18_44_44_120.jpg,-0.0327435
IMG/center_2020_03_04_18_53_00_393.jpg,-0.0104016
IMG/center_2020_03_04_18_53_28_060.jpg,0.033384
